"MAG","season_padj","season_d","sf_padj","sf_d","sal_padj","sal_d","any_sig"
"Pelagibacterales_MAG_18",0.000130530055190287,-1,1,-0.186813186813187,0.0981718405297209,0.546052631578947,TRUE
"Pelagibacterales_MAG_5",0.978805943057065,0.0131578947368421,1,-0.131868131868132,0.2748591034828,0.394736842105263,FALSE
"Pelagibacterales_MAG_19",0.000130530055190287,-1,1,-0.175824175824176,0.0998178010915487,0.532894736842105,TRUE
"Chitinophagales_MAG_10",0.00944095741792623,-0.473684210526316,1,0.208791208791209,0.2748591034828,-0.269736842105263,TRUE
"NS11-12g_MAG_1",2.32973470301675e-06,-1,1,-0.010989010989011,0.989999827607622,-0.0131578947368421,TRUE
"Actinomycetales_MAG_2",0.445176778049273,0.223684210526316,1,-0.0659340659340659,0.469214098985837,0.302631578947368,FALSE
"Pseudomonadales_MAG_1",0.0779457645508863,-0.394736842105263,1,0.131868131868132,0.989999827607622,-0.0131578947368421,FALSE
"Flavobacteriales_MAG_32",0.0466316242516174,-0.25,1,-3.96508223080413e-18,0.0981718405297209,-0.25,TRUE
"Flavobacteriales_MAG_17",9.5750453317158e-05,-0.75,1,0.010989010989011,0.921992805606148,-0.0921052631578947,TRUE
"Nanopelagicales_MAG_34",9.5750453317158e-05,-0.75,1,-0.010989010989011,0.921992805606148,-0.0921052631578947,TRUE
"NS11-12g_MAG_2",2.32973470301675e-06,-1,1,-0.010989010989011,1,0,TRUE
"Actinomycetales_MAG_6",0.626455644573194,-0.144736842105263,1,0.0714285714285714,0.101575399305229,0.526315789473684,FALSE
"Nanopelagicales_MAG_2",0.250197855857516,-0.302631578947368,1,-0.0659340659340659,0.000430429752864641,-1,TRUE
"Flavobacteriales_MAG_6",2.03810570935183e-05,-1,1,-1.18875023911804e-17,0.773898587661203,0.171052631578947,TRUE
"Actinomycetales_MAG_7",0.80937131774238,-0.0789473684210526,1,4.00380373696433e-18,0.0981718405297209,0.565789473684211,FALSE
"Nanopelagicales_MAG_37",9.5750453317158e-05,-0.75,1,-1.18797580899483e-17,0.921992805606148,-0.0789473684210526,TRUE
"Cytophagales_MAG_1",0.0466316242516174,-0.25,1,-3.96508223080413e-18,0.0981718405297209,-0.25,TRUE
"Pseudomonadales_MAG_17",2.32973470301675e-06,-1,1,0.021978021978022,0.959539054112919,0.0526315789473684,TRUE
"Rhodobacterales_MAG_17",1.74623015792532e-05,-0.875,1,0.10989010989011,0.989999827607622,0.0263157894736842,TRUE
"Pseudomonadales_MAG_8",2.32973470301675e-06,-1,1,0.0439560439560439,0.955199653533394,0.0657894736842105,TRUE
"Pelagibacterales_MAG_21",0.183209042189719,0.368421052631579,1,0.148351648351648,0.0981718405297209,0.552631578947368,FALSE
"Pelagibacterales_MAG_20",0.168900304048506,0.381578947368421,1,0.104395604395604,0.0359295103972073,0.697368421052632,TRUE
"Pelagibacterales_MAG_7",0.000190736033692173,-0.934210526315789,1,-0.362637362637363,0.5230693673989,0.263157894736842,TRUE
"Actinomycetales_MAG_4",2.32973470301675e-06,-1,1,0.021978021978022,0.955199653533394,0.0657894736842105,TRUE
"Pseudomonadales_MAG_19",2.32973470301675e-06,-1,1,-1.58758175256806e-17,0.854249579620319,0.131578947368421,TRUE
"Cytophagales_MAG_2",2.32973470301675e-06,-1,1,0.021978021978022,0.921992805606148,0.0921052631578947,TRUE
"Chitinophagales_MAG_12",9.5750453317158e-05,-0.75,1,0.175824175824176,0.989999827607622,-0.0131578947368421,TRUE
"Nanopelagicales_MAG_35",2.32973470301675e-06,-1,1,0.010989010989011,0.982118596933167,0.0394736842105263,TRUE
"Pelagibacterales_MAG_22",0.152906103523868,0.407894736842105,1,0.126373626373626,0.0981718405297209,0.565789473684211,FALSE
"Pseudomonadales_MAG_25",0.558075924495897,0.171052631578947,1,0.406593406593407,0.0607627138088794,0.631578947368421,FALSE
"Pseudomonadales_MAG_18",2.32973470301675e-06,-1,1,-0.010989010989011,0.807661517167236,0.144736842105263,TRUE
"Flavobacteriales_MAG_39",0.191719532490715,-0.355263157894737,1,0.0824175824175824,0.0678225184653856,0.611842105263158,FALSE
"Rhodobacterales_MAG_16",0.000455243082125581,-0.625,1,0.21978021978022,0.921992805606148,0.0723684210526316,TRUE
"Burkholderiales_MAG_13",2.32973470301675e-06,-1,1,0.0659340659340659,0.982118596933167,0.0394736842105263,TRUE
"Acidimicrobiales_MAG_21",0.963179263502694,0.0263157894736842,1,0.0824175824175824,0.00645888312081078,-0.802631578947368,TRUE
"Actinomycetales_MAG_1",0.0103557896995297,-0.375,1,-0.0824175824175824,0.286664425208817,-0.210526315789474,TRUE
"Burkholderiales_MAG_1",2.32973470301675e-06,-1,1,0.0439560439560439,0.959539054112919,0.0526315789473684,TRUE
"Burkholderiales_MAG_25",0.51573965222337,0.190789473684211,1,-0.032967032967033,0.210226904975078,0.440789473684211,FALSE
"Pseudomonadales_MAG_22",2.32973470301675e-06,-1,1,0.0659340659340659,0.921992805606148,0.0921052631578947,TRUE
"Flavobacteriales_MAG_28",2.32973470301675e-06,-1,1,-0.021978021978022,0.959539054112919,0.0526315789473684,TRUE
"Pseudomonadales_MAG_15",2.32973470301675e-06,-1,1,-1.58758175256806e-17,0.989999827607622,0.0131578947368421,TRUE
"Burkholderiales_MAG_2",2.32973470301675e-06,-1,1,0.021978021978022,0.989999827607622,0.0263157894736842,TRUE
"Nanopelagicales_MAG_36",0.000455243082125581,-0.625,1,0.0604395604395604,0.773898587661203,-0.131578947368421,TRUE
"Flavobacteriales_MAG_38",0.156760411803599,-0.394736842105263,1,0.0879120879120879,0.0607627138088794,0.631578947368421,FALSE
"Rhodobacterales_MAG_15",0.00150761098245919,-0.828947368421053,1,0.120879120879121,0.0267778378225964,0.723684210526316,TRUE
"Nanopelagicales_MAG_18",0.716010891325196,0.0921052631578947,1,-0.010989010989011,4.19352246543015e-05,-1,TRUE
"Pseudomonadales_MAG_24",2.32973470301675e-06,-1,1,0.0659340659340659,0.921992805606148,0.0921052631578947,TRUE
"Pseudomonadales_MAG_23",2.32973470301675e-06,-1,1,0.0659340659340659,0.921992805606148,0.0921052631578947,TRUE
"Pelagibacterales_MAG_12",0.162237141754927,0.394736842105263,1,-0.164835164835165,0.00645888312081078,0.842105263157895,TRUE
"Pelagibacterales_MAG_13",0.168900304048506,0.381578947368421,1,-0.120879120879121,0.00645888312081078,0.842105263157895,TRUE
"Pelagibacterales_MAG_14",0.168900304048506,0.381578947368421,1,-0.120879120879121,0.00645888312081078,0.842105263157895,TRUE
"Burkholderiales_MAG_27",0.0103557896995297,-0.375,1,-0.0714285714285714,0.286664425208817,-0.210526315789474,TRUE
"Rickettsiales_MAG_1",0.0103557896995297,-0.375,1,0.0769230769230769,0.333105557464826,-0.197368421052632,TRUE
"Flavobacteriales_MAG_12",0.498105686014684,-0.197368421052632,1,0.054945054945055,0.251461875874331,0.407894736842105,FALSE
"Pelagibacterales_MAG_8",0.000161976375914696,-0.934210526315789,1,-0.373626373626374,0.533651246256265,0.25,TRUE
"Rhodospirillales_MAG_2",0.00229187209566617,-0.5,1,-7.9379087628403e-18,0.5230693673989,-0.171052631578947,TRUE
"Actinomycetales_MAG_9",0.000860245013580955,-0.868421052631579,1,-0.186813186813187,0.140282632635362,0.486842105263158,TRUE
"UBA4575_MAG_1",2.32973470301675e-06,-1,1,-0.010989010989011,0.931342277185148,0.0789473684210526,TRUE
"Pelagibacterales_MAG_9",0.000190736033692173,-0.921052631578947,1,-0.428571428571429,0.488525230737365,0.276315789473684,TRUE
"Nanopelagicales_MAG_19",0.978805943057065,0.0131578947368421,1,-0.153846153846154,0.0001134950909965,-1,TRUE
"Pelagibacterales_MAG_11",0.400419955631003,-0.190789473684211,1,-0.0934065934065934,0.0981718405297209,-0.421052631578947,FALSE
